Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,0.631578947368421,5.0,0.08306709265175719,0.027215498617854075,1,1.0,2,1,1,2,1,12,1,1,4,2,0.7,0.5555555555555556,0.9945273631840796,0.9945273631840796,1,1,2,2,1,0.0,1,2,1,1,2,1,1,0.18621545003543585,5,0.0,0.15154109589041095,0.22995090016366612,1,3,1,1,0.28495311167945436,0.0,0.0,0.2369727047146402,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,4,1,0.9945273631840796,2,0.5,0.3603667136812412,2,2,1,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1472,0.8421052631578947,2.0,0.0670926517571885,0.007805059350972148,1,1.0,1,1,1,1,1,23,1,1,5,1,0.6,0.5555555555555556,0.9805970149253731,0.9805970149253731,1,1,4,4,5,0.315,2,2,15,2,2,1,4,0.027639971651311126,3,0.0,0.13998287671232876,0.079050736497545,1,2,1,1,0.10294117647058823,0.2440677966101695,0.0,0.17493796526054592,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9805970149253731,3,0.25,0.1861777150916784,2,2,1,0.3208868144690782,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,1.0,3,1
1473,0.8421052631578947,2.0,0.0670926517571885,0.007805059350972148,1,1.0,1,1,1,1,1,23,1,1,5,1,0.5,0.5555555555555556,0.9805970149253731,0.9805970149253731,1,1,4,4,5,0.3075,2,2,15,2,2,1,4,0.05315379163713678,3,0.0,0.09631849315068493,0.08592471358428805,1,2,1,1,0.1118925831202046,0.2745762711864407,0.0,0.1935483870967742,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9935323383084577,3,0.25,0.22566995768688294,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1474,0.8421052631578947,1.0,0.07667731629392971,0.010592580547747915,1,1.0,1,1,1,2,1,21,1,1,5,1,0.6,0.6666666666666666,0.9825870646766169,0.9825870646766169,1,1,8,3,1,0.0,2,2,15,2,2,1,2,0.09107016300496103,3,0.0,0.14597602739726026,0.13993453355155483,1,2,1,1,0.18222506393861893,0.2910411622276029,0.0,0.25806451612903225,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,2,1,0.9825870646766169,3,0.5,0.31029619181946405,2,2,1,0.20186697782963828,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1475,0.631578947368421,1.0,0.07667731629392971,0.010592580547747915,1,1.0,1,1,1,2,1,21,1,1,5,2,0.7,0.6666666666666666,0.9825870646766169,0.9825870646766169,1,1,8,3,1,0.0,2,2,15,1,2,1,3,0.0,3,0.0,0.3578767123287671,0.13682487725040918,1,3,1,1,0.17817561807331628,0.0,0.0,0.14817440623892236,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,1,0.9825870646766169,3,0.25,0.21720733427362482,2,2,1,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1476,0.3157894736842105,1.0,0.3258785942492013,0.05973657924690469,1,1.0,2,1,1,1,1,11,1,1,1,1,0.9,0.5555555555555556,0.9995024875621891,1.0,1,1,1,1,13,0.10125,3,2,1,3,2,1,3,0.0,3,0.0,0.6806506849315068,0.2602291325695581,1,3,1,1,0.3467604433077579,0.3423728813559322,0.0,0.41368309110244594,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.7142857142857143,1,0.3333333333333333,1,1,0.9995024875621891,2,0.75,0.5296191819464033,2,2,1,0.16802800466744458,0.24314442413162707,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,2,3
1477,0.10526315789473684,1.0,0.3003194888178914,0.05985272596343701,1,1.0,2,1,1,3,1,11,1,1,1,2,0.8,0.5555555555555556,0.9995024875621891,1.0,1,1,1,1,13,0.16,1,2,1,1,2,1,3,0.0,3,0.0,0.660958904109589,0.25270049099836334,1,3,1,1,0.3290707587382779,0.0,0.0,0.2736618220489188,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9995024875621891,1,0.75,0.61212976022567,2,2,1,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,2,3
1478,0.10526315789473684,1.0,0.28753993610223644,0.05352040697809473,1,1.0,1,1,1,1,1,11,3,1,1,2,0.9,0.5555555555555556,0.9975124378109452,0.9975124378109452,2,1,1,1,5,0.384375,1,2,1,3,2,1,1,0.019489723600283487,3,0.0,0.6797945205479452,0.2779050736497545,1,3,1,1,0.3618925831202046,0.0,0.0,0.30095710740872034,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,3,0.5,1,0.3333333333333333,1,1,0.9975124378109452,2,0.75,0.5148095909732017,2,2,1,0.22403733955659277,0.13528336380255943,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1479,0.10526315789473684,1.0,0.2523961661341853,0.06560895723477897,1,1.0,2,1,1,1,1,11,1,1,1,2,0.8,0.5555555555555556,0.9975124378109452,0.9980099502487563,2,1,7,2,5,0.15,1,2,1,3,2,1,1,0.004961020552799433,3,0.0,0.7679794520547946,0.29819967266775776,1,3,1,1,0.38832054560954815,0.0,0.0,0.3229351293867423,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,3,0.5714285714285714,1,0.3333333333333333,1,1,0.9975124378109452,1,0.75,0.4781382228490832,2,2,1,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,1.0,1,1
1480,0.10526315789473684,1.0,0.3514376996805112,0.06643592185648911,1,1.0,1,4,1,1,2,11,1,1,1,2,0.9,0.5555555555555556,0.9965174129353234,0.9970149253731343,2,1,1,1,5,0.684375,3,2,1,3,2,1,1,0.24326718639262934,3,0.0,0.6305650684931506,0.4657937806873977,1,3,1,1,0.5745950554134698,0.0,0.0,0.477844735909252,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,3,0.7142857142857143,1,0.6666666666666666,1,1,0.9965174129353234,2,0.75,0.6755994358251057,2,2,1,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1481,0.3157894736842105,1.0,0.3354632587859425,0.0634161072266487,1,1.0,1,1,1,3,1,11,1,1,1,1,0.8,0.5555555555555556,0.9960199004975124,0.9960199004975124,1,1,1,1,5,0.145,1,2,1,1,2,1,1,0.10240963855421686,3,0.0,0.4678938356164384,0.2734860883797054,1,3,1,1,0.35954816709292414,0.27263922518159805,0.0,0.3987947536334633,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,3,1,0.9960199004975124,2,0.75,0.5331452750352609,2,2,1,0.2777129521586931,0.2376599634369287,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1482,0.631578947368421,1.0,0.13099041533546327,0.033134335292341284,1,1.0,2,1,1,1,1,11,1,1,4,2,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,13,0.11125,1,2,1,1,2,2,1,0.004252303330970942,3,0.0,0.5761986301369864,0.22422258592471359,1,3,1,1,0.29198635976129583,0.0,0.0,0.24282169443459767,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,1,0.5,0.34132581100141046,2,2,1,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1483,0.10526315789473684,1.0,0.3194888178913738,0.08592069502195172,1,1.0,2,1,1,3,1,18,1,1,1,2,0.6,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.5667808219178082,0.21669394435351882,1,3,1,1,0.28218243819266836,0.0,0.0,0.2346685572492024,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9975124378109452,2,0.5,0.3032440056417489,2,2,1,0.042007001166861145,0.04204753199268738,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1484,0.631578947368421,1.0,0.13738019169329074,0.014880717322121303,1,1.0,1,1,1,1,1,22,1,1,4,2,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,5,0.00875,1,2,1,1,2,3,1,0.002834868887313962,3,0.0,0.4833047945205479,0.18739770867430441,1,3,1,1,0.2440323955669224,0.0,0.0,0.20294221907125132,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9980099502487563,2,0.5,0.3081805359661495,2,2,1,0.11668611435239207,0.21206581352833637,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1485,0.42105263157894735,1.0,0.21405750798722045,0.06179005319519617,1,1.0,2,1,1,1,1,18,1,1,1,6,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.05776045357902197,3,0.0,0.02482876712328767,0.06284779050736497,1,3,1,1,0.1585677749360614,0.3050847457627119,0.0,0.2435306628855016,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,3,0.9970149253731343,2,0.5,0.2820874471086037,2,2,1,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1486,0.3157894736842105,1.0,0.2012779552715655,0.03984761550790959,1,1.0,2,1,1,1,1,18,1,1,1,1,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3625856164383562,0.1386252045826514,1,3,1,1,0.18052003410059675,0.4290556900726392,0.0,0.3071605813541297,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,3,0.9970149253731343,2,0.5,0.3053596614950635,2,2,1,0.16802800466744458,0.08775137111517367,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1487,0.3157894736842105,1.0,0.19169329073482427,0.08099142837231992,1,1.0,3,1,1,4,1,4,1,1,1,1,0.8,0.5555555555555556,0.9940298507462687,0.9940298507462687,2,1,1,1,5,0.07125,1,2,1,3,2,1,3,0.0,3,0.0,0.697345890410959,0.26661211129296236,1,3,1,1,0.35059676044330773,0.4019370460048426,0.0,0.43867422899680963,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.9940298507462687,2,0.75,0.6784203102961918,2,2,1,0.026837806301050177,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1488,0.10526315789473684,1.0,0.23322683706070288,0.041752421659039696,1,1.0,1,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,5,0.14125,1,2,1,1,2,1,3,0.0,3,0.0,0.682791095890411,0.26104746317512273,1,3,1,1,0.3399403239556692,0.0,0.0,0.282701169797944,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9975124378109452,1,0.75,0.6205923836389281,2,2,1,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1489,0.10526315789473684,4.0,0.2939297124600639,0.04281167971381449,1,1.0,1,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9995024875621891,1.0,2,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.521404109589041,0.19934533551554828,1,3,1,1,0.2595907928388747,0.0,0.0,0.21588089330024815,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,1,0.9995024875621891,1,0.5,0.4767277856135402,2,2,1,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,2,3
1490,0.10526315789473684,4.0,0.268370607028754,0.04850286882389835,1,1.0,1,1,1,3,1,6,1,1,1,2,0.6,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,1,0.0,1,2,1,3,2,1,1,0.2505315379163714,3,0.0,0.023116438356164382,0.2402618657937807,1,3,1,1,0.31287297527706737,0.0,0.0,0.26019142148174407,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9975124378109452,2,0.5,0.3723554301833568,2,2,1,0.0,0.18647166361974407,0.0,0.0,0.45,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1491,0.3157894736842105,1.0,0.22364217252396165,0.05537875444261191,1,1.0,1,1,1,1,1,13,1,1,1,1,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,5,0.07625,1,2,1,1,2,3,3,0.0,3,0.0,0.355736301369863,0.13600654664484452,1,3,1,1,0.17710997442455242,0.4009685230024213,0.0,0.29404466501240695,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9970149253731343,1,0.5,0.34132581100141046,2,2,1,0.16802800466744458,0.12431444241316271,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1492,0.15789473684210525,5.0,0.22364217252396165,0.045529512880670864,1,1.0,1,1,1,3,1,13,2,1,1,2,0.5,0.5555555555555556,0.9552238805970149,0.9701492537313433,1,1,3,3,1,0.0,2,4,2,2,2,1,3,0.0,3,0.0,0.3493150684931507,0.13355155482815056,1,2,2,3,0.21568627450980393,0.0,0.0,0.17936901807869549,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9552238805970149,3,0.25,0.3025387870239774,2,2,1,0.1411901983663944,0.0,0.14492753623188406,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1493,0.10526315789473684,1.0,0.12460063897763578,0.07159283607052429,1,1.0,2,1,1,4,1,10,9,1,1,2,0.6,0.6666666666666666,0.982089552238806,0.9960199004975124,2,1,8,8,2,0.15625,2,1,15,2,2,1,5,0.02232459248759745,1,0.5827679782903663,0.0954623287671233,0.197708674304419,1,3,1,1,0.31841432225063937,0.0,0.0,0.2647997164126196,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5,1,0.6666666666666666,4,1,0.982089552238806,2,0.5,0.3251057827926657,2,2,1,0.3453908984830805,0.0,0.33695652173913043,0.0,0.0,0.0,1,3,1,0.0,0.3333333333333333,1.0,1,2
1494,0.3157894736842105,1.0,0.2715654952076677,0.06106065181537318,1,1.0,2,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.9915422885572139,0.9915422885572139,1,1,4,14,5,0.315,1,2,1,1,2,1,6,0.04429482636428065,1,0.6655359565807327,0.0,0.20147299509001637,1,3,1,1,0.2666240409207161,0.5317191283292978,0.0,0.4163417227933357,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,1,0.9915422885572139,1,0.75,0.53737658674189,2,2,1,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1495,0.3157894736842105,1.0,0.28115015974440893,0.05172710167483565,1,1.0,1,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.991044776119403,0.9915422885572139,1,1,4,4,5,0.1125,1,2,1,1,2,1,1,0.20003543586109143,3,0.0,0.11172945205479452,0.22749590834697217,1,3,1,1,0.2988064791133845,0.398547215496368,0.0,0.39436370081531374,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.991044776119403,1,0.75,0.502820874471086,2,2,1,0.2310385064177363,0.054844606946983544,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1496,0.631578947368421,4.0,0.07987220447284345,0.02246277497735139,1,1.0,2,1,1,4,1,6,1,1,4,2,0.7,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,2,2,1,0.0,1,2,1,3,2,3,1,0.22997873848334516,3,0.0,0.08133561643835617,0.24353518821603928,1,3,1,1,0.3171355498721228,0.0,0.0,0.26373626373626374,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9970149253731343,2,0.5,0.35684062059238364,2,2,1,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1497,0.8421052631578947,4.0,0.12460063897763578,0.016330228344444704,1,1.0,1,1,1,1,1,6,1,1,4,1,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3595890410958904,0.13747954173486088,1,3,1,1,0.17902813299232737,0.4067796610169492,0.0,0.2977667493796526,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.21428571428571427,1,0.0,1,1,0.9970149253731343,1,0.5,0.4146685472496474,2,2,1,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1498,0.8421052631578947,4.0,0.09584664536741214,0.014936467746056819,1,1.0,1,1,1,1,1,6,1,1,4,1,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,2,2,5,0.075,1,2,1,1,2,3,1,0.04961020552799433,3,0.0,0.136986301369863,0.09819967266775777,1,3,1,1,0.1278772378516624,0.29055690072639223,0.0,0.21269053527118043,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,2,0.9970149253731343,1,0.5,0.3385049365303244,2,2,1,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,4,1
